,Explica pelota de pelos,b_similarity,b_wmdistances,b_n_similarity,b_distance,b_puntaje
357,por que pues es un animal muy peludo,0.13585922,0.04760926,0.19728966,0.9127189,1
358,por que es de tela,0.091525696,0.045398805,0.091525696,0.976290356,1
359,por que tengo cabello,0.2890329,0.046258915,0.25301826,0.879232273,3
360,por que el hace fue,0,0,0,0,1
361,0,0,0,0,0,1
362,porque ambos tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
363,se enreda mucho,0.06118696,0.047152884,0.020582635,1.020338923,1
364,porque es peludo,0.12905775,0.050064392,0.13895622,0.919619516,1
365,no es posible,0,0,0,0,1
366,no sé hermano disculpa ,0.10640481,0.047627246,-0.013694298,1.112799888,3
367,es muy suave,0.18365957,0.04400811,0.19808698,0.871326268,1
368,sus ramas pequeñas hacen que paresa cabello,0.2890329,0.046258915,0.25301826,0.879232273,1
369,por que se le puede pegar todo lo que tenga cerca,0,0,0,0,1
370,no logro entender,0,0,0,0,1
371,por que sueltan muchos pelos,0.21728697,0.044074347,0.30644915,0.847224131,1
372,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
373,por que esta lleno de pelo en todo su cuerpo,0.39566255,0.031596774,0.6411886,0.926594559,3
374,por que son peludos,0.25205082,0.043796092,0.26340497,0.856885478,1
375,por que es bonito la amistad,0.1601748,0.044462337,0.22956654,0.997757767,3
376,por que se me enreda muy fácilmente,-0.038921747,0.049731216,-0.14316902,1.099561065,3
377,por que es una volita con pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
378,es muy buena onda,0.1818972,0.044046994,0.1818972,0.929029748,1
379,porque siempre se queda ahí el cabello,0.26761088,0.044139956,0.3259139,0.892951697,1
380,por que tiene pelaje,0.27014148,0.04593825,0.34351712,0.740205407,2
381,npse,0,0,0,0,1
382,porque están peludos,0.25205082,0.043796092,0.26340497,0.856885478,3
383,porque se hace una bola y es de pelos,0.20290446,0.044097142,0.3007726,0.859548159,1
384,porque tiene mucho pelo y esta redondo,1,0.021057023,1,0.81491372,3
385,a eso me suena una pelota de pelos,0.20593315,0.044537652,0.2729811,0.905733988,1
386,porque el cráneo esta redondeada por la parte en la que sale el pelo,0.31266373,0.034879429,0.56889355,0.917226372,3
387,aveces se le dice bola de pelos a los animales,0.16589741,0.044412012,0.26409823,0.941818262,2
388,porque se refiere a un animal o mascota,0.16762345,0.044082851,0.25130558,0.881607875,1
389,porque hay animales que parecen una bola de pelos,0.16818134,0.045347536,0.2870323,0.933611995,3
390,porque tienen pelo,1,0.021057023,1,0.81491372,3
391,tiene pelo,1,0.021057023,1,0.81491372,2
392,porque puede ser que tenga mucho cabello,0.2890329,0.046258915,0.25301826,0.879232273,3
393,porque los cojines generalmente tienen pelo o algo suave y cómodo,0.25273004,0.037812186,0.5154365,0.949943736,3
394,tiene mucho cabello,0.2890329,0.046258915,0.25301826,0.879232273,1
395,porque así es la anatomía humana,0,0,0,0,1
396,porque si,0,0,0,0,3
397,es un perro peludo,0.14385332,0.049710137,0.19539809,0.906861167,1
398,porque tienen muchos y cuando se acurrucan parecen pelotas,0.16771209,0.049018449,0.20822227,0.925551388,1
399,los animales tienen pelos,0.16094059,0.044236611,0.17305489,0.983950511,3
400,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
401,por que tiene grasa y con pelo se ven mas como una pelota,0.44951007,0.030375706,0.68617135,0.868804657,1
402,porque los dos son peludos,0.25205082,0.043796092,0.26340497,0.856885478,3
403,porque pueden ser gorditos y peludos,0.19926485,0.044048082,0.29963446,0.859498829,3
404,porque no te están dando especificaciones tu puedes interpretarlo como quieras,0.11883613,0.045918995,0.19102073,0.983246963,3
405,porque tienen mucho cabello,0.2890329,0.046258915,0.25301826,0.879232273,3
406,porque cuando se te cae cabellos para recogerlos hacemos como una pelota,0.15781109,0.046227607,0.2662078,0.937109197,1
407,0,0,0,0,0,3
408,por que tiene mucho pelo,1,0.021057023,1,0.81491372,1
409,por que tienen mucho pelo,1,0.021057023,1,0.81491372,3
410,la pelota de tenis tiene pelos,0.07909384,0.046988028,0.09677312,0.999837403,3
411,son muy peludos,0.25205082,0.043796092,0.26340497,0.856885478,3
412,tienen pelo,1,0.021057023,1,0.81491372,1
413,porque son peludos,0.25205082,0.043796092,0.26340497,0.856885478,3
414,por que el perro tiene pelos igual que el gato y la bola de pelos,0.2104278,0.045150914,0.35681272,0.855926393,3
415,porque cuando se les cae el pelo se va acumulando y hace una bola de pelos que también podría ser una pelota de pelos,0.29969966,0.038891588,0.5473704,0.855915543,3
416,porque tiene pelo,1,0.021057023,1,0.81491372,3
417,porque se hace una pelota con el pelo metafóricamente,0.4554188,0.029928398,0.7158533,0.873879381,3
418,porque están cubiertos en pelaje,0.24213398,0.045119286,0.3496824,0.855433103,3
419,porque están muy peludos,0.25205082,0.043796092,0.26340497,0.856885478,1
420,porque normalmente existe una expresión acerca de esto,0.1507932,0.045159046,0.23235643,0.939115077,3
421,porque esta hecha de puro pelo,0.3464551,0.032483581,0.5656574,0.957120232,3
422,porque es un animal que tiene muchos pelos,0.18632926,0.044292727,0.25103658,0.883680418,3
423,porque las mascotas tienen muchos pelos,0.10488497,0.045561711,0.08266437,1.018121772,3
424,por que igual es un animal con mucho pelo,0.5713303,0.022577055,0.7863623,0.860366002,3
425,porque se esponja y se enreda,0.050852045,0.048782089,0.018422851,1.037493134,3
426,la mayoría de los animales son peludos,0.16780743,0.045231439,0.27924117,0.954085221,3
427,porque es esponjado y muy peludo,0.12905775,0.050064392,0.13895622,0.919619516,1
428,porque eta lleno de pelos,0.14621054,0.0450048,0.23644184,0.901172013,3
429,por que dice pelota de pelos,0.20984253,0.044947632,0.2794063,0.853635974,3
430,porque es redondo y tiene pelo,1,0.021057023,1,0.81491372,3
431,porque tienen mucho pelo,1,0.021057023,1,0.81491372,1
432,porque es divertido tener una pelota de pelos,0.15619998,0.045268266,0.24737123,0.915044822,1
433,porque son muy peludos y cuando son de un tamaño pequeño se pueden parecer a eso,0.12207939,0.044741833,0.21690786,1.008362796,3
434,por que la mayoría de los animales domésticos tienden a ser peludos,0.13879518,0.045527734,0.25994903,0.978395223,1
435,porque la característica de ambos es tener pelo,0.6490586,0.021386966,0.839362,0.915830918,3
436,porque puede ser cualquier animal peludo o tal vez simplemente su papa tiene mucho cabello,0.21190916,0.044653984,0.38713995,0.928445491,3
437,porque tienen mucho pelo y pues si están gordos tendrán la forma de una pelota,0.44565347,0.030214415,0.6794338,0.839516565,2
438,todo eso esta lleno de pelos,0.15239468,0.045807214,0.20267513,0.903818542,3
439,por que tienen mucho pelo,1,0.021057023,1,0.81491372,3
440,es un animal peludo,0.13585922,0.04760926,0.19728966,0.9127189,2
441,porque tengo mucho pelo,1,0.021057023,1,0.81491372,3
442,porque se acuestan y se ven como una pelota por todo el pelo que tienen,0.34215748,0.034484228,0.6097685,0.898102835,3
443,porque tienes pelos,0.1453491,0.045311002,0.19671825,0.905672019,1
444,por que los perros son muy peludos,0.2013641,0.046931211,0.30149406,0.867938425,3
445,porque hay unas especies que tienen pelos para proteger a su mismo,0.077958725,0.047551649,0.058013614,1.00705687,3
446,por que es mucho pelo en tu cabeza,0.6766705,0.022720352,0.82965666,0.905634128,3
447,porque una el pelo no tiene un orden correcto y al estar en una pelota tiene menos orden,0.3020263,0.037350184,0.4943743,0.894019179,3
448,0,0,0,0,0,1
449,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
450,porque tiene pelos y es circular como las pelotas,0.12794472,0.046916118,0.18698563,0.942659218,1
451,porque pueden parecer un pelota de pella,0.11974789,0.045043458,0.1780841,0.966483926,3
452,porque es lo que tiene sentido,0.16643837,0.045702595,0.16643837,1.012332965,1
453,por que es redonda y tiene pelo,0.56359136,0.023271523,0.77309227,0.875813913,1
454,porque algunos gatos tienen mucho pelo,0.5944792,0.024903752,0.7340137,0.816384278,1
455,porque se enreda,0.06118696,0.047152884,0.020582635,1.020338923,1
456,porque también tienen mucho pelo,1,0.021057023,1,0.81491372,3
457,es gordo y peludo,0.06742576,0.04901329,0.10094629,1.017844047,2
458,porque tiene muchos pelos en su cuerpo,0.171097,0.045019327,0.18200523,0.940158989,3
459,porque esa persona siempre es peluda por su ropa,0.16143279,0.04515086,0.24523461,0.919288448,3
460,porque si,0,0,0,0,3
461,porque los perros son peludos,0.2013641,0.046931211,0.30149406,0.867938425,2
462,así me suena,0.19811438,0.043797809,0.19811438,1.009930016,2
463,porque,0,0,0,0,2
464,porque es redonda y tienes pelos,0.13929366,0.045721633,0.2123509,0.916019381,1
465,porque ambos tienen pelo,1,0.021057023,1,0.81491372,1
466,porque en el poema una pelota de pelos podría ser cualquier cosa peluda,0.19423449,0.04507213,0.35136974,0.890628679,1
467,porque tiene mucho pelo y se puede decir de manera exagerada,0.5096109,0.023622474,0.7666167,0.945500664,3
468,0,0,0,0,0,3
469,0,0,0,0,0,1
