id_3_por_que_hace_mucho_ruido,id_2_por_que_hace_mucho_ruido,id_1_por_que_hace_mucho_ruido,id_3_porque_grita_mucho,id_2_porque_grita_mucho,id_1_porque_grita_mucho,id_0_porque_grita_mucho,noStop_id_3_por_que_hace_mucho_ruido,noStop_id_2_por_que_hace_mucho_ruido,noStop_id_1_por_que_hace_mucho_ruido,noStop_id_0_por_que_hace_mucho_ruido,noStop_id_3_porque_grita_mucho,noStop_id_2_porque_grita_mucho,noStop_id_1_porque_grita_mucho,noStop_id_0_porque_grita_mucho,eval_3_por_que_hace_mucho_ruido,eval_2_por_que_hace_mucho_ruido,eval_1_por_que_hace_mucho_ruido,eval_3_porque_grita_mucho,eval_2_porque_grita_mucho,eval_1_porque_grita_mucho,eval_0_porque_grita_mucho,noStop_eval_3_por_que_hace_mucho_ruido,noStop_eval_2_por_que_hace_mucho_ruido,noStop_eval_1_por_que_hace_mucho_ruido,noStop_eval_0_por_que_hace_mucho_ruido,noStop_eval_3_porque_grita_mucho,noStop_eval_2_porque_grita_mucho,noStop_eval_1_porque_grita_mucho,noStop_eval_0_porque_grita_mucho
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.699829236,,,0.735268199,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.633923471,,,0.627099991,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.737477802,,,0.703817186,,,,0.044638745,,,,0.045197722,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.596437118,,,,0.637697359,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.746726152,,,0.739008586,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.741896509,,,0.725839853,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.749082309,,,0.688954842,,,,0.46893239,,,,0.619911492,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.701652016,,,0.69107691,,,,0.568592966,,,,0.590065181,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696332213,,,0.728043091,,,,0.507742763,,,,0.609051009,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.698890326,,,0.656768392,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.678792559,,,0.679292042,,,,0.334254891,,,,0.376047871,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.691298817,,,0.653037071,,,,0.51887691,,,,0.601150125,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.044638745,,,,0.045197722,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.73237601,,,0.703053973,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.707306033,,,0.678998927,,,,0.464253306,,,,0.513511678,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.723777312,,,0.692916453,,,,0.596691012,,,,0.650449122,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.687861154,,,0.657967269,,,,0.63491863,,,,0.694792509,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.691518044,,,0.756885178,,,,0.193765312,,,,0.311250955,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.677451128,,,0.708927413,,,,0.612239063,,,,0.753079494,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.670586765,,,0.588608801,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.677451128,,,0.708927413,,,,0.56655854,,,,0.520025551,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.726696908,,,0.704876053,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.73757565,,,0.68355318,,,,0.603829861,,,,0.675099075,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.753485485,,,0.717003248,,,,0.529900014,,,,0.536548734,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.782805279,,,0.704879582,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.677141878,,,0.638272226,,,,0,,,,0,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.675073862,,,0.631424725,,,,0.52782774,,,,0.556733489,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.688364448,,,0.712679202,,,,0.525845587,,,,0.546732664,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.657896264,,,0.718929728,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.770987943,,,0.722498059,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.712358922,,,0.672201037,,,,0.733918309,,,,0.747420311,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.642524648,,,0.591403484,,,,0.488268077,,,,0.521142423,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702495638,,,0.736804318,,,,0.406028092,,,,0.434869438,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.693409516,,,0.647125483,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.421720624,,,,0.424704671,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.676620779,,,0.664021671,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696784093,,,0.692450523,,,,-0.000889057,,,,0.079601839,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.736334712,,,0.668812037,,,,0.462737083,,,,0.625449002,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.782076265,,,0.754872902,,,,0.637025118,,,,0.656274021,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.752867421,,,0.721150806,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.727420885,,,0.668377817,,,,0.497913063,,,,0.632897327,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.714956791,,,0.736252253,,,,0.393823355,,,,0.377581507,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.657380078,,,0.691720009,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.782076265,,,0.754872902,,,,0.549395442,,,,0.622901201,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.667772293,,,0.641872704,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696781069,,,0.643592834,,,,0,,,,0,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.716287383,,,0.631005228,,,,-0.036666546,,,,-0.00739492,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.391424924,,,,0.389233708,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.710205004,,,0.672078967,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.638232411,,,0.686650121,,,,0.523742795,,,,0.596139014,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702495638,,,0.736804318,,,,0.407884747,,,,0.506167995,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.731489747,,,0.668412149,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696332213,,,0.728043091,,,,0.40602994,,,,0.377684563,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.721650177,,,0.650699666,,,,0.475566089,,,,0.572975963,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.74715679,,,0.733572587,,,,0.501851381,,,,0.505532903,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.74131495,,,0.66421622,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.651903196,,,0.580331504,,,,0.370457083,,,,0.368034989,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.736890531,,,0.674529791,,,,-0.692920685,,,,-0.606171608,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728996702,,,0.755477362,,,,0.116021082,,,,0.052432317,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.678121091,,,0.741804739,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.723407051,,,0.677234274,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.754880062,,,0.721294197,,,,0.583330929,,,,0.61710455,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.726521111,,,0.712527731,,,,0.624361038,,,,0.690750425,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.737984284,,,0.707335706,,,,0.472603738,,,,0.65594088,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.718062345,,,0.712982655,,,,0.596489966,,,,0.651755677,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.635132362,,,0.736131787,,,,0,,,,0,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.635669887,,,0.691866028,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.730713621,,,0.673698008,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.685570946,,,0.650451362,,,,0.505744457,,,,0.522242367,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.746726152,,,0.739008586,,,,0.260277689,,,,0.317830741,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696332213,,,0.728043091,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.697603191,,,0.674803257,,,,0.251236987,,,,0.353296578,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.727964735,,,0.726422504,,,,0.539650738,,,,0.615672886,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.698787498,,,0.726640426,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.71364753,,,0.707024459,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.699008909,,,0.630157251,,,,0.611569762,,,,0.680428243,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.733688902,,,0.70250557,,,,0.305853367,,,,0.322998047,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.65581076,,,0.668672144,,,,0.451657653,,,,0.515169965,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.746726152,,,0.739008586,,,,-0.000889057,,,,0.079601839,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702239623,,,0.64203006,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.719956804,,,0.699475274,,,,0.5667485,,,,0.546107948,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.670228439,,,0.598029494,,,,0.361046433,,,,0.44804132,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.688217004,,,0.657836437,,,,0.16417928,,,,0.156100646,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.690220686,,,0.683029207,,,,0,,,,0,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.710282431,,,0.687010825,,,,0.516387284,,,,0.621903479,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.699845985,,,0.725130423,,,,0.538658082,,,,0.610466361,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.678465601,,,0.73745594,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72105127,,,0.718693872,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.719288085,,,0.701696982,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.747158491,,,0.716126223,,,,0.455381453,,,,0.556693325,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.733243137,,,0.693849559,,,,0.601491928,,,,0.631313163,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.727964735,,,0.726422504,,,,0.607640564,,,,0.619784915,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.676754312,,,0.641947952,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.751293268,,,0.723119896,,,,0.022749711,,,,0.099572656,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.718561804,,,0.674113058,,,,0.590543211,,,,0.677122891,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.738108591,,,0.705947995,,,,0.396869479,,,,0.4287792,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728881637,,,0.786930667,,,,0.647684932,,,,0.70186466,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.781504221,,,0.725018978,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.729229051,,,0.690492847,,,,0.670302677,,,,0.647898257,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.692417767,,,0.720373428,,,,0.619186044,,,,0.68072884,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.740551793,,,0.671311617,,,,0.563451588,,,,0.686470674,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.725296114,,,0.707518189,,,,0.571564317,,,,0.553170681,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728400597,,,0.682721555,,,,0.636729836,,,,0.676184535,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.667595774,,,0.761839767,,,,0.496492386,,,,0.558336556,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.718153968,,,0.657854497,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.718057107,,,0.711368775,,,,0.276494592,,,,0.317289889,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.668457091,,,0.750967771,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.691203299,,,0.654393911,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.667595774,,,0.761839767,,,,0.195510656,,,,0.193841219,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.745013519,,,0.677774016,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.727847705,,,0.676195204,,,,0.475109786,,,,0.46319266,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.044638745,,,,0.045197722,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.736980953,,,0.704153506,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.707522056,,,0.669150651,,,,0.570678174,,,,0.665346848,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.723418322,,,0.692701221,,,,0.557056665,,,,0.617216408,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.736161253,,,0.682290125,,,,0.612698555,,,,0.677906752,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.65581076,,,0.668672144,,,,0.378338416,,,,0.455711514,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696332213,,,0.728043091,,,,-0.000889057,,,,0.079601839,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696332213,,,0.728043091,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.684845677,,,0.72435901,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.651203991,,,0.665563541,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.374230504,,,,0.449524306,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.691753924,,,0.674752414,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.71747803,,,0.685119108,,,,0.612698555,,,,0.677906752,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.547005057,,,,0.610020955,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.624577522,,,0.617742836,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.710663257,,,0.709233105,,,,0.281719834,,,,0.295838922,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.666022159,,,0.631023467,,,,0.538658082,,,,0.610466361,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.682091253,,,0.640504301,,,,0.215467244,,,,0.202201977,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.727448487,,,0.697139701,,,,0.567475915,,,,0.554542065,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.737944269,,,0.673060656,,,,0.630194008,,,,0.650507872,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.435299963,,,,0.445412368,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.544975746,,,0.498833748,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702495638,,,0.736804318,,,,0.29754585,,,,0.328611126,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.700216146,,,0.676716253,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.682381665,,,0.647796273,,,,0.435904801,,,,0.498194548,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.738791198,,,0.671825647,,,,-0.519106209,,,,-0.51062578,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.770504105,,,0.748135928,,,,0.458210528,,,,0.455856115,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702255306,,,0.709387454,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.433901429,,,,0.536447757,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.75492692,,,0.770879616,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.731899519,,,0.689249039,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.698989509,,,0.651144207,,,,0.603829861,,,,0.675099075,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.677922104,,,0.680525362,,,,0.604627788,,,,0.593541861,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.69287958,,,0.706576018,,,,0.513352871,,,,0.613072276,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.748257617,,,0.672763855,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.699063897,,,0.643500507,,,,0.465807101,,,,0.440824419,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.716865945,,,0.699322133,,,,0.530157685,,,,0.52244848,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.540640891,,,,0.688571016,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.753844618,,,0.714243531,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.719336836,,,0.684363306,,,,0.46893239,,,,0.619911492,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.678177902,,,0.657485542,,,,0.611260235,,,,0.652278185,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.640164407,,,0.587124407,,,,0.393695448,,,,0.451415261,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.657896264,,,0.718929728,,,,-0.021399837,,,,-0.038196329,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.675258907,,,0.6453318,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.741896509,,,0.725839853,,,,0.324276417,,,,0.344721287,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.718799453,,,0.648375094,,,,0.46893239,,,,0.619911492,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.708509038,,,0.728957176,,,,0.549526215,,,,0.525027215,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.442733526,,,,0.605288565,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.659433711,,,0.675435841,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.496304005,,,,0.607507229,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.710631131,,,0.665931224,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702495638,,,0.736804318,,,,0.392188102,,,,0.469756891,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.662377013,,,0.660414038,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.73372578,,,0.661934674,,,,0.523651361,,,,0.611262096,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696000352,,,0.648696482,,,,0.608730853,,,,0.558334708,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.751539347,,,0.720013611,,,,-0.118601978,,,,-0.138852596,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.751039497,,,0.702207088,,,,0.590543211,,,,0.677122891,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.706586063,,,0.654593291,,,,0.5505808,,,,0.616038144,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.48997274,,,,0.61691469,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.673000327,,,0.682812265,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.737631837,,,0.700381334,,,,0.526363075,,,,0.612157888,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.745819804,,,0.757109637,,,,0.504060388,,,,0.607568314,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.699946745,,,0.691614746,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.723418322,,,0.692701221,,,,0.567417324,,,,0.69021674,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.778340182,,,0.697837234,,,,0.612698555,,,,0.677906752,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.682630602,,,0.720787889,,,,0.370297515,,,,0.388311997,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702916042,,,0.653684795,,,,0.457422316,,,,0.613065888,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.695199581,,,0.651109993,,,,0.537592053,,,,0.587024093,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.664224267,,,0.628432691,,,,-0.118601978,,,,-0.138852596,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.731021404,,,0.674229155,,,,-0.118601978,,,,-0.138852596,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.678653121,,,0.660634696,,,,0.554323673,,,,0.575751826,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.713359091,,,0.694166958,,,,0.569110751,,,,0.572051108,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.523870111,,,,0.645230234,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.75523229,,,0.711976171,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.677451128,,,0.708927413,,,,0.375170946,,,,0.466070175,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.6893664,,,0.700829322,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.69169414,,,0.64141804,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.633625476,,,0.687331319,,,,0.609782219,,,,0.635530293,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728635553,,,0.690711871,,,,0.472603738,,,,0.65594088,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.755498287,,,0.764465734,,,,0.582934678,,,,0.614131527,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72520967,,,0.709118856,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696255659,,,0.644340336,,,,0.619527221,,,,0.649038063,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.705613705,,,0.643072724,,,,0.603872657,,,,0.614560008,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.747833459,,,0.693145374,,,,0.529997647,,,,0.532764733,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.730813298,,,0.699022919,,,,0.151502326,,,,0.155570149,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.720224654,,,0.668752372,,,,0.619148254,,,,0.664281554,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.733458456,,,0.69113156,,,,0.604859948,,,,0.594233692,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.607640564,,,,0.619784915,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.7075707,,,0.689181795,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.745621123,,,0.716685135,,,,0.416936517,,,,0.530402246,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.691298817,,,0.653037071,,,,0.677600682,,,,0.668969456,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.729992757,,,0.68398013,,,,0.044638745,,,,0.045197722,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.741896509,,,0.725839853,,,,0.468709672,,,,0.444744736,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.738685657,,,0.717418539,,,,0.46893239,,,,0.619911492,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.74329918,,,0.721029151,,,,0.256281517,,,,0.316339003,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.713019517,,,0.690390564,,,,0.583731949,,,,0.696031335,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.735563911,,,0.669136337,,,,0.57329309,,,,0.607663691,,,
