,Explica pelota de gritos,a_similarity,a_wmdistances,a_n_similarity,a_distance,a_puntaje
355,que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
356,por molesto y castroso,0.24759552,0.044158343,0.24759552,0.753350735,3
357,que su hermanito grita mucho,0.65836585,0.04421025,0.8131853,0.853979617,3
358,que es un niño gordito como pelota que grita mucho,0.47729045,0.043323402,0.68135643,0.787739486,3
359,la referencia da a que el hermano grita mucho pero es como si le hubieran puesto como tipo sobrante pelota,0.42226976,0.043917552,0.6538497,0.854394477,2
360,que es muy gritón,0.3236592,0.048271134,0.3236592,0.850219578,3
361,que se altera rápido,0.17095289,0.042227176,0.22790772,0.832809228,3
362,que siempre grita por todo,1,0.044697769,1,0.8691248,3
363,mi hermanito en un niño que grita mucho,0.5262247,0.043240951,0.7270579,0.808041712,3
364,que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
365,que siempre grita mucho,1,0.044697769,1,0.8691248,3
366,que el nunca deja de gritar,0.21601981,0.047340406,0.27139693,0.816619471,3
367,simplemente que su hermano es una persona muy gritona pelota se refiere a cabeza,0.25851175,0.044656978,0.4643312,0.862634169,3
368,que esta gordo y le gusta gritar,0.2799755,0.050450029,0.41543037,0.847271452,3
369,mi hermano grita por todo,0.6671361,0.044878696,0.8002222,0.840039238,3
370,que los niños pueden hacer mucho ruido,0.5078164,0.043978046,0.72501624,0.855967432,3
371,es muy ruidoso,0.17337063,0.044646438,0.17337063,0.962278396,3
372,a quiere,0,0,0,0,1
373,por que grita a cada rato,0.61070895,0.043757641,0.8247247,0.906587146,3
374,que grita mucho,1,0.044697769,1,0.8691248,3
375,por que siempre esta gritando,0.2199501,0.046938572,0.2199501,0.948671006,3
376,que su hermano se la pasa gritando,0.2682287,0.045249833,0.39394093,0.851515976,3
377,que es una persona muy regañona y grita,0.5136854,0.04218607,0.74236566,0.77276514,3
378,que para mi es muy latoso,0.36401933,0.042649396,0.36401933,0.791169226,3
379,mi hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
380,que mi hermanito es muy gritón en forma de pelota,0.33564034,0.045805083,0.47917384,0.884599561,3
381,que siempre esta gritando,0.2199501,0.046938572,0.2199501,0.948671006,3
382,que el hermano es muy expresivo,0.2696439,0.044728287,0.3686959,0.864094846,3
383,que llora mucho,0.24942526,0.047645051,0.24942526,0.910372436,3
384,que grita mucho,1,0.044697769,1,0.8691248,3
385,que siempre anda brincando y gritando,0.1804149,0.047137066,0.2592506,0.914880899,3
386,que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
387,el niño grita mucho o habla de más,0.6309712,0.043000125,0.7863949,0.79264535,3
388,que su hermanito grita mucho,0.65836585,0.04421025,0.8131853,0.853979617,3
389,es una persona gorda que grita,0.44378754,0.043210765,0.71780473,0.843895247,3
390,se refiere a que su hermano es muy inquieto,0.24617673,0.046286427,0.33319008,0.864327714,3
391,que el niño es muy gritón,0.29280078,0.044786803,0.35531634,0.783192739,3
392,que es una persona que siempre grita,0.6869303,0.043023346,0.82266974,0.794083804,3
393,puede ser que el hermanito este pequeño y nunca deja de llorar y gritar por todo lo que le hacen o le pasa,0.2436017,0.045270209,0.4403017,0.838423576,3
394,porque no para de gritar o de molestar,0.25190958,0.05010051,0.3383664,0.972454865,3
395,que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
396,una persona gorda que grita mucho,0.44378754,0.043210765,0.71780473,0.843895247,3
397,que grita por todo cada que rebota,0.6189908,0.041333435,0.79842156,0.763622746,3
398,porque el grita mucho,1,0.044697769,1,0.8691248,3
399,que por cualquier cosa llora y grita,0.48286515,0.045776366,0.68131226,0.859679292,3
400,que se la pasa gritando,0.23520699,0.045345008,0.31450334,0.871797126,3
401,tal vez que siempre esta corriendo o no se esta en paz,0.042683754,0.047680151,0.058769844,1.010111421,3
402,porque esta chiquito grita mucho,0.5193155,0.043803054,0.7693857,0.896575496,3
403,que tu hermano no para de gritar y es un escandaloso,0.24055159,0.049604173,0.34463906,0.962076048,3
404,que es un niño muy gritón,0.29280078,0.044786803,0.35531634,0.783192739,3
405,es un niño muy gritón,0.29280078,0.044786803,0.35531634,0.783192739,3
406,su hermano grita todo el tiempo y es una pelota porque se esta ocupando como una alternativa,0.4043711,0.044470358,0.65838987,0.890509639,3
407,mi hermano es muy escandaloso,0.21685448,0.047844673,0.29254314,0.977781847,3
408,que a cada rato esta gritando,0.22068402,0.044878039,0.29267642,0.946360249,3
409,que grita mucho,1,0.044697769,1,0.8691248,3
410,por que no se calla,0.15182826,0.041779272,0.15182826,0.854590669,3
411,que tu hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
412,que grita mucho,1,0.044697769,1,0.8691248,3
413,su hermano solo grita,0.6671361,0.044878696,0.8002222,0.840039238,3
414,esta lleno de gritos,0.06729989,0.04592673,0.09187922,1.029608767,3
415,llora o grita mucho,0.62471265,0.046171413,0.7718557,0.889748618,3
416,describe como es el hermano quiere decir que grita mucho,0.5309362,0.043834546,0.7606397,0.84122324,3
417,que solo grita mucho,1,0.044697769,1,0.8691248,3
418,que grita mucho,1,0.044697769,1,0.8691248,3
419,que su hermano menor grita mucho,0.47103393,0.044424225,0.71237934,0.863296305,3
420,que esta lleno de gritos listos para salir,0.09877087,0.044011127,0.18849462,0.921700505,3
421,que esta molestando,0,0,0,0,2
422,que es muy escandaloso o ruidoso,0.068579204,0.045814068,0.09159201,0.985619694,3
423,porque tal vez tu hermano es un gritón y es lo único que hace,0.30145952,0.045948442,0.45036367,0.851559194,3
424,significa que es una persona que grita demasiado,0.5165481,0.044187846,0.76459646,0.850979112,3
425,significa que su hermano es muy escandaloso,0.20316423,0.047402072,0.32098907,0.973444474,3
426,se refiere a que su hermano siempre grita,0.5463208,0.045757856,0.70016193,0.845725934,3
427,que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
428,que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
429,que al ser pequeño llora y grita mucho,0.49111834,0.044795546,0.7138254,0.870549316,3
430,que grita mucha probablemente porque es menor,0.3861296,0.04379711,0.6381553,0.88153859,3
431,que su hermano es muy gritón,0.3289657,0.046665371,0.40522,0.830586627,3
432,un niño gordo que hace mucho ruido,0.4629153,0.043582054,0.6633934,0.827500463,3
433,que siempre esta gritando,0.2199501,0.046938572,0.2199501,0.948671006,3
434,porque se espanta muy fácil y salta al mismo tiempo que grita,0.38460112,0.042204974,0.6933942,0.8307159,3
435,que grita muy fuerte y grita todo el tiempo,0.74382573,0.045085035,0.92539954,0.905933743,3
436,que su hermano tiende a gritar mucho,0.30383056,0.046834253,0.40771505,0.847381885,3
437,que se refieren a que la pelota representa su hermano y como su hermano grita mucho esa es la acción que representa a su hermano,0.34033006,0.044643467,0.5493773,0.851150516,3
438,su hermano debe ser un niño pequeño y por lo general los niños pequeños gritan cuando hacen berrinches también puede ser un bebe su hermano y pues los bebes lloran,0.27423522,0.0441617,0.5187913,0.842554512,3
439,porque esta gordo y grita demasiado,0.56234056,0.044276738,0.7696004,0.882106513,3
440,la pelota significa su hiperactividad o sea como rebotar y los gritos representa el ruido que hace,0.27050123,0.043218565,0.5275609,0.834311547,1
441,que su hermano no deja de gritar,0.25543725,0.046580094,0.3479157,0.814730873,3
442,gritan mucho,0.38844365,0.048133254,0.38844365,0.699093997,3
443,que grita demasiado,1,0.044697769,1,0.8691248,3
444,que el niño grita mucho tiempo continuo,0.4895839,0.043821475,0.6909309,0.806437716,3
445,significa que su hermano llora y gritos mucho,0.18564373,0.045978177,0.29831016,0.906635424,3
446,que su hermano es muy gritón,0.3289657,0.046665371,0.40522,0.830586627,3
447,que se grita siempre llora y grita,0.74980843,0.0456802,0.90823543,0.882874012,3
448,que su hermano es muy desastroso que grita mucho,0.46286502,0.045221556,0.71347106,0.906202909,3
449,que el hermano del autor es alguien que se expresa mucho y de manera demandante,0.16064435,0.044110861,0.3034835,0.883156328,3
450,su hermano se grita y trata como pelota salta bota,0.42480785,0.042981218,0.66750103,0.817458764,3
451,que es muy escandaloso,0.099436805,0.050629713,0.099436805,1.144610018,3
452,que el hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
453,el molesta fácilmente,0.13358945,0.047080222,0.19205764,0.976093914,3
454,su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
455,que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
456,quiere decir que siempre pega gritos,0.15322816,0.042799748,0.21310744,0.869596466,3
457,una persona que grita,0.6869303,0.043023346,0.82266974,0.794083804,3
458,el hermano que grita,0.6671361,0.044878696,0.8002222,0.840039238,3
459,que es alguien que no para de gritar,0.20407131,0.047739628,0.28699505,0.904010266,3
460,quiere decir que los hermanos se gritan y lloran porque son menores en las casas y se comparo en una pelota,0.2157448,0.043737963,0.41994277,0.847341986,3
461,que tal vez su hermana siempre le grita,0.67442465,0.045981475,0.812502,0.898906842,3
462,que es un bebe que grita mucho,0.62539196,0.043995478,0.8203809,0.895474188,3
463,que siempre esta gritando,0.2199501,0.046938572,0.2199501,0.948671006,3
464,que no deja de gritar,0.21601981,0.047340406,0.27139693,0.816619471,3
465,mi hermanito grita mucho,0.65836585,0.04421025,0.8131853,0.853979617,3
466,puede significar que el hermano es ruidoso,0.1557816,0.044398528,0.25360355,0.879372356,3
467,que grita mucho,1,0.044697769,1,0.8691248,3
468,esta usando la palabra pelota para todo así que podemos pensar que su hermanito simplemente es muy gritón,0.24019931,0.044686765,0.45134765,0.884625212,3
469,es un niño que grita mucho,0.6309712,0.043000125,0.7863949,0.79264535,3
