,Explica pelota de plata,c_similarity,c_wmdistances,c_n_similarity,c_distance,c_puntaje
350,ella es bonita que parece que es de plata,0.21972303,0.04758031,0.32676488,0.922383919,1
351,que mi casa es un lugar muy bonito y muy valioso tanto como la plata,0.20400734,0.047629633,0.35942042,0.887441142,3
352,la luna porque es plateada y es redonda como una pelota,0.49145406,0.049462949,0.6453837,0.922468503,3
353,es algo redondo pero muy valioso,0.22180343,0.048210398,0.31050816,0.909405168,3
354,pues podría ser la luna porque es redonda y de color gris,0.6692321,0.046799883,0.8280564,0.877028782,3
355,un premio de un juego de fútbol,0.13982712,0.045738579,0.13644497,0.980912242,1
356,refiriéndose a el dinero,0.22876072,0.043351359,0.32484967,0.888241425,3
357,las monedas son circulares y tienen plata,0.24040581,0.047868069,0.30707037,0.910299793,1
358,que es una pelota de color blanco,0.67093897,0.046883139,0.7049049,0.838352315,1
359,es como si hiciera una referencia a algo valioso o importante,0.24678749,0.048225133,0.38144183,0.94169833,3
360,es una moneda que tiene valor y cuesta mucho,0,0,0,0,1
361,pues por que así lo es un huevo,0,0,0,0,1
362,mi abuela,0.45705593,0.047052063,0.4922384,0.947643641,1
363,pelota pesada o brillante,0.21658304,0.045364266,0.39256585,0.940600534,1
364,puse la luna porque es redonda y su color parece un plata,0.58207506,0.045861917,0.76068693,0.87659497,3
365,que es muy valioso,0.20582826,0.052529391,0.25812495,0.887294628,3
366,su hermana tiene mucho dinero por eso ella es una pelota de plata,0.29243568,0.045842233,0.52171355,0.834638506,1
367,el puede ser una referencia de cualquier persona antes de empezar con su familia,0.2127231,0.049009823,0.3053259,1.098921757,1
368,no lo sé hermano disculpa ,0.274373,0.048736069,0.36841765,0.765399829,1
369,algo muy valioso,0.20582826,0.052529391,0.25812495,0.887294628,2
370,que la luna tiene u tono gris,0.5524787,0.046317453,0.71138984,0.856970352,3
371,que es algo valiosa y se puede jugar con ella,0.32995352,0.053327367,0.44531077,0.827318445,1
372,que la pelota es dorada,0.2902078,0.052672405,0.40171984,0.901829991,1
373,0,0,0,0,0,1
374,que puede ser una bola,0.33940881,0.045296272,0.31405762,0.930529319,1
375,que tiene mucho valor aquel objeto,0.29620445,0.044903602,0.19574642,0.97949639,3
376,que la luna es plateada,0.6313361,0.050881675,0.62619054,0.934250979,3
377,tiene que ver con todo,0,0,0,0,1
378,que te ganaste un trofeo en forma de una pelota de plata,0.27173883,0.048527656,0.46863246,0.962621157,1
379,es una pelota que esta hecha de plata,0.2661229,0.048209068,0.47346175,0.926335079,1
380,de que es una pelota de playa,0.34187788,0.048732717,0.42143494,0.844323397,1
381,muy importa delicada especia o etc,0.17828974,0.045242958,0.18561696,1.000750583,1
382,por que mi hermana vale mucho para mi,0.58531684,0.045507711,0.7274327,0.842295568,3
383,una pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
384,la luna es color plata,0.7468019,0.047060177,0.8380928,0.877747176,3
385,es que es un circulo gris que brilla en la noche,0.26284063,0.045388924,0.46048957,0.884861818,3
386,la luna es de color plateada o gris y tiene forma redonda,0.52875555,0.04827769,0.7615801,0.936549478,3
387,cuando lo leí me pareció a la luna por la primera oración que dice que el sol es una pelota de fuego,0.39574692,0.046347542,0.6392278,0.88723527,3
388,la luna es color plata,0.7468019,0.047060177,0.8380928,0.877747176,3
389,la moneda es circular como una pelota y esta hecha de plata,0.23693964,0.046897869,0.476058,0.919672089,1
390,porque el aire es valioso,0.25306624,0.047335574,0.36676556,0.860705439,3
391,aluminio,0,0,0,0,1
392,puse mi abuela porque la plata me recuerda algo valioso y con edad,0.26501784,0.046886707,0.5098301,0.90172424,3
393,porque mi hermano tiene mucho valor para mi,0.274373,0.048736069,0.36841765,0.765399829,3
394,pues puse su tía porque eran personas de su familia,0.27868217,0.043049466,0.4554701,0.878207654,1
395,porque es una coso hecha de metal y es color plata,0.4149392,0.046340241,0.64366996,0.920324778,1
396,por que es fuerte pero no lo suficiente para que no se rompa,0.30839777,0.04535833,0.35540068,0.937440209,2
397,la luna es un cuerpo celeste que cuando se ve de cerca pero al mismo tipo de lejos tiene la apariencia de ser de cristal muy frágil,0.30956614,0.044521071,0.5797777,0.954103636,3
398,una pelota hecha de plata,0.2661229,0.048209068,0.47346175,0.926335079,1
399,puse luna por que es redonda y su color le tira al plateado siendo así una metáfora,0.585187,0.045901519,0.8302907,0.91777797,3
400,porque el cerebro se considera la parte rígida y coherente del ser humano,0.27441925,0.04470646,0.29851407,0.960043985,1
401,pelota gris,0.32877004,0.047631991,0.5014206,0.826224066,1
402,que la pelota le gustan las plantas,0.34187788,0.048732717,0.42143494,0.844323397,1
403,por que el cristal brilla como la plata,0.21505024,0.045146453,0.39364004,0.896577274,1
404,el es alguien muy brillante,0.17325793,0.044233938,0.23355317,0.940841477,2
405,pelota fina,0.34187788,0.048732717,0.42143494,0.844323397,1
406,siempre coparan a la luna como un circulo pateado y muy brillante y se puede sacar la respuesta a través de observar lo demás,0.28270635,0.046226697,0.55284476,0.978713629,3
407,una pelota conformada con plata,0.29114184,0.048300384,0.44308388,0.877311595,1
408,si una pelota de fuego es el sol la de plata es la luna por ser blanca,0.42539185,0.04789783,0.62996256,0.875134609,3
409,se refiere a la luna,0.56766254,0.046118268,0.642607,0.939925935,3
410,por que la luna es gris,0.65783113,0.047405121,0.69759977,0.849342618,3
411,hay esferas de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
412,que se puede interpretar como la luna,0.6288942,0.043784655,0.6219311,0.915231191,3
413,es una metáfora por la forma y el color de la luna,0.62627345,0.047289917,0.81093866,0.954389684,3
414,porque es blanca con gris y brilla la plata es mas o menos así,0.27346385,0.047797899,0.4792666,0.893381837,3
415,la luna es circular y dorada y parece una pelota,0.43245137,0.049146987,0.5877309,0.8984759,3
416,luna por que su color es muy brillante como la plata,0.6099903,0.046743119,0.77861226,0.898894954,3
417,que es de plata,0.24040581,0.047868069,0.30707037,0.910299793,3
418,que es la luna,1,0.048278995,0.71598035,0.8905605,3
419,porque es la luna,1,0.048278995,0.71598035,0.8905605,3
420,las monedas son redondas y plateadas,0,0,0,0,1
421,valiosa,0.32995352,0.053327367,0.44531077,0.827318445,2
422,cuando la luna llena esta brillando parece una pelota de plata brillante,0.38758844,0.047243344,0.6649795,0.910070833,3
423,porque la luna tiene como color de plata y es al vez muy valiosa,0.6425898,0.048626999,0.8038162,0.865139993,3
424,a veces se dice la expresión de que la luna esta hecha de plata y ya que es redonda tendría sentido que llamáramos a la luna una pelota de plata,0.36285636,0.046326484,0.63773596,0.908389124,3
425,es papá porque es el que controla la casa,0.057879098,0.048940117,0.053850427,1.028535478,2
426,por que siempre dicen que la luna es de plata,0.6202029,0.048073544,0.6693728,0.900430147,3
427,por que la anterior decía que era el sol entonces lo contrario del sol es la luna,0.46526492,0.046163805,0.61166286,0.856764562,3
428,porque lo primero que se me viene a la cabeza seria un anillo de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
429,si el sol es una pelota de fuego ya que es caliente la luna tiene apariencia plateada en la noche,0.36221468,0.045868212,0.63707924,0.868231538,3
430,que la luna es de color gris y brilla ligeramente en la noche,0.4984788,0.046149913,0.7565777,0.904509589,3
431,una pelota de material de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
432,porque la luna brilla igual que la plata,0.49454477,0.047092057,0.6566638,0.894554203,3
433,ya que la luna es plateada,0.6313361,0.050881675,0.62619054,0.934250979,3
434,la luna es redonda y es color gris y brilla,0.5840314,0.046465752,0.80324745,0.878183489,3
435,la luna por que su forma se parece a la de una pelota y su color se parece al color plata,0.6358694,0.047321548,0.820113,0.90719774,3
436,tiene referencia al color de la luna o como la vemos por el reflejo del sol brillante a la vista humana por la lejanía y el reflejo,0.36796978,0.046190004,0.65361214,0.948988327,3
437,yo creo que come se esta refiriendo en la primera frase al sol en la segunda como la luna tiene color plata yo pienso que se refiere a la luna,0.4750447,0.045273632,0.7807952,0.894407787,3
438,la luna es redonda al igual que el sol en la primera frase uno puede entender que habla del sol entonces cuando va a la siguiente frase uno puede deducir que habla de la luna ya que la luna puede decirse que es plateada,0.46998185,0.047390351,0.6844609,0.916011765,3
439,una pelota color plata,0.5274279,0.047211396,0.6637023,0.862334808,3
440,la mente es muy valiosa y brillante,0.2845738,0.048002297,0.42861652,0.918403961,3
441,la luna por que es redonda y de color plata,0.650418,0.047134095,0.79687196,0.902572546,3
442,es del mismo color que la luna,1,0.04665629,0.89712596,0.861470867,3
443,la irradia luz tan blanca como el reflejo en plata,0.24479184,0.048955547,0.44731387,1.015230417,3
444,la luna es redonda y plateada o gris,0.48490015,0.048912582,0.65565884,0.913418838,3
445,pongo dinero porque es como un pelota de plata,0.29157755,0.04476072,0.46970624,0.854265403,1
446,es una metáfora hacia la luna pues es tan bella y parece de plata,0.44341952,0.048067009,0.6521691,0.912758801,3
447,una pelota dura de plata,0.22631262,0.048750812,0.39549404,0.99278005,3
448,que es muy importante,0.3464877,0.046654565,0.31120858,0.954450846,2
449,yo puse la vida porque es algo valioso tenemos pero que no todos saben como sacarle provecho,0.22420132,0.045722128,0.37858772,0.925732478,3
450,una pelota dura,0.21926603,0.049192248,0.34194407,1.034020178,1
451,que es de gran importancia,0.28637457,0.050628915,0.27703017,0.991034895,3
452,la luna es circular y de color plata,0.59744895,0.046036194,0.80638516,0.883231161,3
453,porque este es como los hombres puede ver una mujer sola una cosa linda,0.25269344,0.04684795,0.34319544,0.957881096,2
454,es una pelota hecha de plata,0.2661229,0.048209068,0.47346175,0.926335079,3
455,pelota brillante,0.27071667,0.04726228,0.40921062,0.903330844,3
456,la luna tiene un color muy singular que hace que a veces la veamos de color plata,0.5992498,0.045823668,0.8298945,0.866577001,3
457,la vida porque vale mucho,0.51006675,0.045572855,0.737268,0.925862441,3
458,alguien que es fuerte o mercurio color plata,0.423941,0.044692968,0.6807681,0.86974187,1
459,es muy valioso,0.20582826,0.052529391,0.25812495,0.887294628,3
460,mi mama porque la plata es joya precioso importante es mi mama porque es muy importante en mi vida,0.2673961,0.046565809,0.42452878,0.953919609,3
461,"Los amigos son muy valiosos, en mi opinión, como la plata, pero no se puede conseguir gratis y se puede aplicar una cicatriz a la misma, lo más importante antes de que puedas amar a un amigo. El oro significa que amarte a ti mismo es la primera cosa que debes hacer.",0.22113708,0.044995056,0.54653555,0.926644233,3
462,la luna,1,0.048278995,0.71598035,0.8905605,3
463,la luna es plateada,0.6313361,0.050881675,0.62619054,0.934250979,3
464,vale mucho,1,0.046219817,1,0.8905605,3
465,pues tal vez la medalla esta llena de plata,0.2606901,0.04775084,0.42105442,0.934243109,1
466,yo puse que la frase se podría referir a la luna debido a su color y lo brillante que es,0.51347226,0.045233373,0.7247501,0.905685663,3
467,que es brillante,0.19955546,0.045952724,0.15748522,1.008782424,3
468,porque ya establecimos que a todo le esta diciendo pelota y los collares pueden ser de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
469,la luna se ve como de plata o color plata y brilla en la noche,0.47155544,0.045671166,0.70747435,0.87505087,3
