,clean_por_que_pelota_que_canta_cuenta_adverbios,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_adverbios,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_adverbios,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_adverbios,clean_c1t_cuenta_adverbios,clean_c2t_cuenta_adverbios,clean_c3t_cuenta_adverbios,clean_c4t_cuenta_adverbios,clean_c5t_cuenta_adverbios,clean_c6t_cuenta_adverbios,clean_que_significa_1_cuenta_adverbios,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_adverbios,clean_que_significa_2_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_adverbios,clean_que_significa_3_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_adverbios,clean_que_significa_4_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_adverbios,clean_que_significa_5_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_adverbios,clean_que_significa_6_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_adverbios,clean_que_significa_7_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_adverbios,clean_que_significa_8_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_adverbios,clean_que_significa_9_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_adverbios,suma_total_adverbios
207,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,6
208,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,12
209,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
210,2,0,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15
211,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,6
212,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5
213,2,1,0,0,2,1,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,15
214,2,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,2,1,1,0,0,0,0,20
215,2,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
216,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,1,1,1,0,0,2,2,13
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,7
218,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,10
219,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,2,1,0,18
220,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,2,1,0,1,0,1,1,1,2,0,0,1,0,17
221,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,1,14
222,0,1,0,0,0,1,0,1,2,0,1,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0,15
223,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,3,0,0,0,0,12
224,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,0,16
225,3,1,0,0,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14
226,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,9
227,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,11
228,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,11
229,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,12
230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,11
232,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,8
233,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,13
234,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,11
235,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,18
236,2,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,14
237,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,1,1,19
238,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,9
239,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,12
240,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,14
241,2,0,0,1,1,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,16
242,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,12
243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4
244,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,9
245,2,0,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,2,16
246,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,9
247,2,0,0,0,1,1,1,1,1,1,2,2,1,0,1,1,1,0,1,1,1,1,2,2,0,0,1,1,26
248,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,2,2,2,2,0,1,1,2,0,0,1,0,19
249,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,1,1,14
250,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8
251,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,1,0,1,0,2,0,0,0,2,12
252,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,15
253,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,2,14
254,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,16
255,0,1,1,0,0,0,1,0,1,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,14
256,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8
257,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,1,1,1,0,0,1,1,19
258,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2,1,1,2,1,1,0,0,1,1,17
259,2,1,0,1,0,0,0,0,1,1,0,3,0,1,0,0,0,1,0,1,1,2,1,0,0,4,1,1,22
260,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,2,1,1,0,0,1,1,13
261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,2,9
262,2,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,1,15
263,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,2,0,0,0,1,1,1,16
264,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,10
265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,2,0,0,0,2,10
266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,6
267,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,3,17
268,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,5
269,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,6
270,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,11
271,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,7
272,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,11
273,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,14
274,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,9
275,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,1,0,0,1,2,13
276,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,2,13
277,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,8
278,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,1,1,1,13
279,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8
280,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8
281,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,9
282,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,2,11
283,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,13
284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3
285,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,3,0,1,1,1,0,0,1,2,16
286,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,8
287,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,8
288,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,8
289,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
290,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,13
291,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,14
292,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,3,0,11
293,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,10
294,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,11
295,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
296,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,7
297,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,1,1,3,0,0,0,0,15
298,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,11
299,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,11
300,2,1,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,13
301,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
302,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
303,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,2,0,0,1,10
304,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,14
305,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,9
306,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,10
307,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,1,0,0,0,0,11
308,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,2,2,0,2,0,0,0,0,1,1,17
309,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,2,0,0,0,0,16
310,0,0,1,1,0,1,0,2,0,2,1,1,0,1,0,3,0,1,1,1,0,0,1,2,1,3,2,2,27
311,2,1,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,15
312,2,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,13
313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,6
314,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,12
315,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,9
316,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,1,0,14
317,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,11
318,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,12
319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
320,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,8
321,1,1,0,0,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,13
322,2,1,0,1,1,1,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,17
323,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,14
324,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,2,0,1,12
325,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,7
326,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,2,4,2,1,0,0,0,0,20
327,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,2,13
328,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,8
329,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,9
330,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,9
331,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7
332,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,10
333,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,2,1,14
334,2,0,0,1,1,0,1,1,0,0,1,2,0,0,1,1,0,0,1,2,0,2,0,0,0,0,0,0,16
335,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,2,16
336,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,2,1,2,0,0,0,2,0,0,0,1,0,0,13
337,2,1,0,0,0,0,0,0,2,4,0,2,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,1,18
338,0,1,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,12
339,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,1,1,12
340,2,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,15
341,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,13
342,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,14
343,1,1,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,2,0,0,17
344,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,13
345,2,1,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,1,2,1,2,1,0,0,17
346,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,2,1,1,1,0,0,1,1,0,0,16
347,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0,0,13
348,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,3,2,0,0,2,1,17
349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4
350,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,2,1,0,2,0,0,0,0,1,0,13
351,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6
352,2,1,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,2,2,0,2,0,1,0,0,0,2,19
353,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,2,0,0,11
354,2,1,0,0,1,0,0,2,1,1,1,0,0,1,0,3,1,1,1,1,2,0,1,2,0,0,2,2,26
355,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,1,0,0,2,1,0,0,0,1,15
356,2,2,1,0,0,1,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,16
357,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,15
358,3,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,14
359,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,10
360,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
361,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,8
362,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,13
363,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,11
364,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,11
365,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,11
366,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,13
367,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,2,0,1,13
368,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
369,2,1,0,1,2,1,1,1,2,2,0,1,0,0,1,2,0,0,0,1,2,2,1,2,0,0,0,3,28
370,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,9
371,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,9
372,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6
373,2,1,0,0,1,0,0,0,0,1,1,2,0,0,1,3,0,0,1,2,0,1,1,2,0,0,0,0,19
374,2,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,13
375,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,12
376,2,1,1,1,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,14
377,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,7
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
379,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,9
380,2,1,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,12
381,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,8
382,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,11
383,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,13
384,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,17
385,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,11
386,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,10
387,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,8
388,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
389,2,1,0,2,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,14
390,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,9
391,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,11
392,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,2,0,1,0,0,10
393,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,12
394,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,11
395,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,8
396,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,2,11
397,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,2,0,15
398,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,15
399,3,1,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,11
400,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12
401,2,1,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,2,0,0,0,0,15
402,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,7
403,2,1,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,0,15
404,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,2,0,19
405,2,1,1,1,1,1,1,1,1,3,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,2,23
406,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,10
407,2,0,0,0,2,1,1,1,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,18
408,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,10
409,0,1,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,0,1,2,1,0,0,1,1,0,0,0,19
410,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8
411,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,9
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,6
413,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,1,2,1,1,16
414,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,10
415,2,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,3,0,0,1,0,0,0,0,1,18
416,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,11
417,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,2,17
418,2,0,0,1,0,1,1,0,1,0,1,2,0,0,0,2,0,0,0,2,0,2,0,2,0,0,2,1,20
419,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,9
420,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6
421,2,2,0,0,0,1,1,1,3,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,2,19
422,1,1,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,15
423,3,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,20
424,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,3,0,0,0,0,12
425,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,15
426,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
