,clean_por_que_pelota_que_canta_cuenta_verbos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_verbos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_verbos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_verbos,clean_c1t_cuenta_verbos,clean_c2t_cuenta_verbos,clean_c3t_cuenta_verbos,clean_c4t_cuenta_verbos,clean_c5t_cuenta_verbos,clean_c6t_cuenta_verbos,clean_que_significa_1_cuenta_verbos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_verbos,clean_que_significa_2_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_verbos,clean_que_significa_3_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_verbos,clean_que_significa_4_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_verbos,clean_que_significa_5_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_verbos,clean_que_significa_6_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_verbos,clean_que_significa_7_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_verbos,clean_que_significa_8_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_verbos,clean_que_significa_9_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_verbos,suma_total_verbos
208,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,2,1,1,1,16
209,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,10
210,1,1,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,17
211,2,1,0,0,0,0,0,2,2,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,17
212,1,0,0,0,0,2,3,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,17
213,2,1,0,0,2,2,1,0,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,2,22
214,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,17
215,1,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
216,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,10
217,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,8
218,2,0,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,13
219,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,19
220,2,1,1,1,1,2,1,2,1,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,1,2,1,1,28
221,2,0,0,0,0,1,0,0,3,2,1,0,0,1,1,0,0,1,0,2,1,1,1,2,1,2,2,1,25
222,2,4,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,21
223,1,0,1,1,0,0,0,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,2,2,25
224,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,22
225,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,13
226,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,11
227,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1,2,15
228,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,18
229,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,11
230,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
231,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,2,1,1,15
232,1,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,1,1,1,0,0,0,1,1,2,1,0,16
233,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,14
234,0,0,1,0,0,1,0,0,1,1,1,1,0,2,1,2,2,2,1,1,1,1,1,3,2,2,1,2,30
235,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,4,0,0,1,1,1,1,1,1,19
236,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,2,1,2,0,1,1,0,1,1,1,1,1,1,19
237,1,0,1,1,0,1,0,0,1,1,0,0,2,2,1,1,1,1,0,0,1,3,1,1,1,1,1,1,24
238,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,2,0,3,0,2,1,2,1,2,1,1,2,26
239,1,0,0,1,0,1,0,0,0,1,2,1,0,1,0,2,0,2,0,1,1,1,1,0,1,2,1,1,21
240,2,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,1,1,1,20
241,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,2,2,2,1,1,1,1,1,1,1,1,21
242,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,2,1,1,23
243,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,2,0,1,1,1,1,1,1,1,15
244,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,2,16
245,1,0,1,0,0,0,0,0,3,1,0,2,0,0,0,1,0,1,0,1,2,1,0,1,1,3,0,1,20
246,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,1,1,0,1,1,1,1,1,1,1,19
247,1,0,0,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,0,3,1,2,1,1,26
248,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,20
249,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,1,1,1,1,1,3,1,3,1,0,20
250,1,1,1,0,1,2,0,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,1,1,26
251,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,1,1,2,2,21
252,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,13
253,0,2,0,0,0,1,2,1,2,0,2,1,1,0,0,2,1,1,1,2,1,0,1,1,0,2,1,2,27
254,1,1,0,0,0,0,0,0,1,2,0,2,1,2,0,1,1,1,1,1,0,2,1,1,1,3,1,2,26
255,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,2,19
256,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,18
257,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,17
258,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,22
259,1,1,1,1,0,0,2,1,0,1,0,2,0,1,0,2,2,0,0,2,1,1,1,2,1,1,1,0,25
260,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,20
261,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,2,18
262,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1,1,1,1,1,2,19
263,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,1,1,1,2,2,1,1,1,1,1,22
264,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,0,1,0,13
265,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,1,0,0,0,1,1,1,1,1,1,2,17
266,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0,12
267,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,0,2,1,2,16
268,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,1,1,1,1,1,15
269,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,9
270,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,16
271,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,1,17
272,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,2,1,2,1,1,20
273,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,1,1,2,1,1,1,1,19
274,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,10
275,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,2,1,2,21
276,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,1,1,0,1,1,1,1,1,19
277,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,1,1,18
278,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,2,1,1,1,1,1,1,21
279,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,2,16
280,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,14
281,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,0,0,1,1,1,1,1,1,1,1,20
282,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,19
283,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,2,1,2,1,1,18
284,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,11
285,1,1,2,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,2,1,2,2,2,1,1,1,1,23
286,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,3,14
287,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,2,11
288,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,12
289,1,1,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,11
290,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,13
291,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,16
292,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,13
293,1,1,1,0,0,0,1,2,2,2,2,2,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,23
294,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,12
295,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,2,1,1,15
296,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,15
297,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,1,1,18
298,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,13
299,1,1,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,2,1,1,1,2,1,3,1,23
300,0,1,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,15
301,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,9
302,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
303,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,2,1,1,18
304,2,1,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,19
305,1,1,1,2,0,0,2,1,0,0,0,0,1,2,0,1,2,2,0,1,0,1,1,1,1,2,1,2,26
306,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,2,17
307,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,2,1,1,1,2,1,0,1,1,1,1,1,0,25
308,1,1,0,0,0,0,0,1,2,1,1,0,2,2,1,0,3,1,2,1,1,0,2,1,1,0,1,1,26
309,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,25
310,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,10
311,1,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,2,0,0,1,0,1,1,2,1,2,1,1,24
312,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,18
313,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,17
314,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,2,2,1,2,1,1,16
315,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,2,1,3,0,2,1,0,1,1,1,1,20
316,1,1,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,1,1,1,18
317,1,1,1,1,0,0,0,0,1,2,2,1,0,0,1,3,0,1,0,0,0,1,0,1,1,2,1,2,23
318,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,21
319,0,1,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,2,1,1,1,2,19
320,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,11
321,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,13
322,1,2,1,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,18
323,1,1,1,0,0,0,1,0,0,0,0,1,2,2,1,2,1,0,1,1,0,2,1,2,1,0,0,0,21
324,0,0,0,1,0,0,0,0,1,1,0,2,1,1,0,2,0,0,1,0,1,1,1,2,1,1,1,1,19
325,1,1,2,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1,1,2,1,3,1,2,22
326,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,14
327,1,1,1,2,1,1,1,2,2,0,2,2,0,1,0,1,1,2,1,3,0,1,2,1,2,2,2,1,36
328,2,1,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,2,1,2,20
329,3,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,0,0,2,0,1,2,0,1,0,1,21
330,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,18
331,2,1,0,0,1,0,0,0,1,0,1,2,1,0,1,2,0,0,1,1,0,0,0,0,1,2,0,0,17
332,2,1,0,1,0,0,0,1,1,2,1,0,0,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,20
333,1,1,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,2,18
334,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,2,1,2,1,3,18
335,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,2,17
336,1,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,21
337,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,9
338,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,13
339,1,1,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,2,1,0,2,1,1,2,20
340,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,2,1,2,0,1,18
341,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,11
342,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,2,1,16
343,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,2,2,18
344,2,3,0,0,1,3,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
345,1,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,2,1,2,2,1,0,23
346,3,4,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,2,2,2,27
347,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,7
348,1,1,0,2,1,0,0,0,0,0,1,1,0,0,2,1,0,3,0,1,2,0,2,1,1,2,0,2,24
349,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,18
350,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,12
351,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,2,1,1,1,2,1,1,23
352,1,2,3,0,0,0,0,0,2,0,0,0,1,2,0,1,0,2,1,0,0,2,1,2,1,0,2,0,23
353,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,16
354,1,1,0,1,1,0,2,2,2,1,0,3,0,4,0,3,0,4,0,1,2,0,1,3,1,2,2,4,41
355,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,2,1,1,15
356,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,23
357,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,2,1,1,1,1,24
358,2,0,1,0,0,0,1,0,1,1,1,2,1,1,2,3,1,1,0,2,1,1,2,2,1,1,1,3,32
359,1,1,0,0,2,1,3,2,2,2,1,2,0,2,0,2,0,2,1,1,0,1,1,1,1,2,1,2,34
360,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,11
361,1,1,1,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,2,1,0,0,1,1,1,1,1,21
362,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,2,2,1,2,0,0,1,1,1,1,1,1,20
363,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,2,1,1,0,1,1,2,1,1,19
364,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,2,0,1,13
365,1,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,15
366,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,2,2,1,16
367,3,2,0,0,1,0,0,1,2,2,0,0,1,1,0,1,2,2,2,1,0,0,1,1,1,1,1,1,27
368,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,9
369,1,1,1,2,2,2,1,2,1,1,0,1,0,2,1,1,0,2,1,1,1,2,2,1,1,1,1,2,34
370,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,12
371,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0,2,0,1,0,1,1,1,1,1,21
372,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,2,2,0,1,0,1,1,0,1,1,1,0,16
373,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,2,1,1,1,2,0,1,1,2,1,1,2,1,24
374,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,2,17
375,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,18
376,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,1,2,2,2,2,2,1,1,1,2,25
377,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,0,0,1,0,0,1,1,1,1,3,0,1,19
378,1,0,3,0,0,0,0,1,1,1,0,0,1,1,0,1,0,3,0,1,0,1,1,1,2,1,1,2,23
379,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,2,16
380,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,8
381,0,1,1,1,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,14
382,1,0,0,0,1,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,18
383,1,0,0,2,0,0,0,0,2,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,17
384,1,1,2,0,1,0,0,0,0,1,0,1,1,2,1,1,2,1,1,1,0,0,0,1,2,1,1,1,23
385,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,15
386,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,15
387,1,1,1,2,0,0,0,2,1,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,24
388,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12
389,1,2,1,0,1,0,1,0,3,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,2,23
390,1,1,1,0,0,0,2,0,2,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,0,19
391,3,1,0,1,0,0,0,0,2,2,1,3,1,1,2,2,2,2,0,1,1,2,2,2,1,2,1,1,36
392,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,1,1,1,1,1,0,1,22
393,1,1,1,1,0,0,0,0,2,0,1,3,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,17
394,3,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,4,0,1,0,0,0,2,2,1,0,1,20
395,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,1,1,1,18
396,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,1,14
397,4,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,1,20
398,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,2,2,3,21
399,3,1,0,0,0,1,0,1,2,1,1,2,0,2,1,2,1,1,1,1,1,0,1,1,1,1,2,1,29
400,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,10
401,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,2,14
402,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,2,2,1,1,17
403,1,1,1,1,0,0,0,0,2,1,0,1,0,2,0,3,0,2,1,2,0,1,0,2,1,2,0,1,25
404,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,2,1,2,2,0,0,1,2,20
405,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,2,15
406,1,1,1,0,1,0,0,2,1,2,0,0,0,4,0,0,0,3,1,0,0,0,0,0,1,1,0,0,19
407,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,12
408,0,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,18
409,1,2,0,0,0,0,0,1,2,1,1,1,0,0,0,2,1,1,1,1,1,0,1,2,0,2,1,5,27
410,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,11
411,1,2,1,0,0,0,1,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1,2,1,4,1,1,24
412,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,1,2,2,0,0,1,1,1,1,2,2,22
413,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,15
414,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,11
415,1,1,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,1,1,0,17
416,0,1,2,1,0,0,0,1,0,1,0,2,1,1,1,2,0,1,0,0,0,1,1,2,1,1,0,2,22
417,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,1,2,0,1,13
418,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,11
419,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,0,1,1,0,0,15
420,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,23
421,1,4,0,0,0,1,0,1,2,3,1,1,1,5,0,1,0,2,0,3,0,0,1,0,1,3,1,1,33
422,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,2,20
423,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,16
424,0,0,0,0,1,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,3,0,0,15
425,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,15
426,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,12
427,1,3,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,2,1,0,1,1,19
